Z1mass,Z2mass,detajj,massjj,l1pdgid,l1eta,l1phi,l1pt,l2pdgid,l2eta,l2phi,l2pt,l3pdgid,l3eta,l3phi,l3pt,l4pdgid,l4eta,l4phi,l4pt,sample
92.9756177520824,12.5464529411462,3.196594715118408,201.35548123866488,-11,0.672821581363678,0.7547591328620911,49.56425,11,-0.618575394153595,-1.6822547912597656,32.081048828125,13,0.3447689414024353,1.4391475915908811,17.399373046875,-13,0.1126379147171974,2.173621892929077,15.8742041015625,1
90.55817469432208,26.97900667774013,1.9306257963180544,273.64905597996017,-11,0.5173751711845398,1.6980297565460205,88.7051484375,11,1.102304458618164,1.2291792631149292,30.48666796875,11,0.4629504084587097,-2.108546733856201,25.846982421875,-11,0.5655857920646667,2.855986356735229,9.918904296875,-1
81.66895416440893,41.27066326953203,0.9706669747829436,45.32900614583358,13,0.5565301775932312,0.596489429473877,64.19099609375,-13,0.1578042209148407,2.8404111862182617,30.488861328125,-11,0.8857000470161438,0.918223202228546,29.56247265625,11,0.1024309694766998,2.5236051082611084,21.223796875,1
74.99801968362382,39.31222858609683,0.1945446133613586,23.26198199156728,11,0.4074612557888031,-1.466241717338562,37.45472265625,-13,0.7821937203407288,-1.152674674987793,23.201767578125,-11,2.1634809970855717,2.786676406860352,21.92623828125,13,1.036176323890686,2.136064291000366,16.473728515625,-1
90.0942500383146,18.74737735549872,3.196927011013031,426.1741428513177,11,2.1064345836639404,-1.101218581199646,87.5890390625,-11,1.7875423431396484,-3.051239013671875,32.59673046875,13,1.4141467809677124,-0.5877341032028198,20.428939453125,-13,2.2591805458068848,0.4990754425525665,9.415580078125,1
90.989850580291,14.52041646776009,1.132144033908844,50.28932570365271,-13,1.9371206760406492,1.0519402027130127,66.783703125,13,2.2677793502807617,-1.6660610437393188,31.51561328125,13,0.902374029159546,-2.1935744285583496,11.718064453125,-13,1.6465498208999634,2.6989994049072266,8.09805029296875,-1
72.6803270497786,33.36303971660956,2.2452661395072937,255.26899496938503,13,-1.6790153980255127,-0.8301688432693481,113.345796875,-13,-1.5638492107391355,-0.512087881565094,89.9478515625,13,-1.4988467693328855,-1.5118600130081177,63.60993359375,-13,-2.157021999359131,-0.8718551397323608,41.8562734375,1
91.14795472836131,26.74310840703959,2.2946605682373047,200.42782491328205,-11,-0.129960685968399,1.235049605369568,115.615515625,11,0.0397401265799999,2.450528621673584,53.90358984375,13,-0.3806484639644623,1.8127808570861816,26.415658203125,-13,-0.4663036167621612,0.5528519153594971,19.399138671875,-1
89.3835357573722,20.46827066968216,0.3950804471969604,23.45459178210625,11,-1.5527536869049072,-1.2546042203903198,71.40825,-11,0.1288415789604187,-3.055182695388794,18.598525390625,-11,-1.1574259996414185,-0.3359470963478088,16.433208984375,11,-0.504303514957428,1.281248688697815,10.057978515625,1
92.76152828192842,27.161257124971424,0.789081335067749,140.65028669452963,13,1.9661787748336792,1.639942288398743,78.8748125,-11,1.7289178371429443,1.0226022005081177,59.57631640625,-13,1.17426598072052,0.41781085729599,55.17225,11,1.0636595487594604,0.6821190118789673,21.575138671875,1
82.79394767281022,8.876148864333683,0.8013126850128174,64.07902906124443,13,0.1771843582391739,-0.0290166195482015,40.50393359375,-13,0.8862285017967224,-3.0999059677124023,37.4488828125,-13,-0.1546343863010406,-0.8532854318618774,16.1753310546875,13,-0.2232041656970977,-1.4621800184249878,13.3683212890625,-1
92.44740523082817,8.761169980277845,0.8624040484428406,36.22585220408235,-11,-0.7534591555595398,0.3007509708404541,76.6619921875,11,-0.2986626327037811,-1.7981724739074707,34.6407890625,-11,-0.7594196796417236,1.499572515487671,16.707162109375,11,-0.6511473059654236,2.1371569633483887,11.353474609375,-1
89.00422127845289,20.372859952612664,2.5550222396850586,202.4243224742708,11,-0.790044903755188,-0.6855258941650391,96.595125,-13,-1.0613317489624023,-1.1020855903625488,36.07430078125,-11,0.112611636519432,-2.1433310508728027,30.992310546875,13,-0.9810565710067748,-1.8416829109191892,21.74838671875,-1
93.4123890638168,29.43397503949145,1.507369101047516,46.10399690972787,-11,1.3671058416366575,-1.975795865058899,89.851140625,11,1.964941143989563,0.6811845302581787,23.46962890625,-13,2.3733460903167725,1.986809611320496,9.8725625,13,0.3881247341632843,-1.2202545404434204,9.3210390625,-1
91.53217847968288,28.80636286608916,2.648714005947113,189.32812730714295,11,-0.8766525983810425,0.4007132649421692,65.649453125,-11,-0.4224972724914551,-2.4017701148986816,31.157599609375,13,1.0657967329025269,2.4501750469207764,7.03022119140625,-13,-1.6464147567749023,-0.1645330637693405,7.0013984375,1
80.64914656758877,14.511081675475072,1.3897985816001892,66.36541841907653,-11,1.5670806169509888,1.7633227109909058,50.19938671875,11,2.0706920623779297,-1.726639986038208,31.305255859375,13,2.0454230308532715,-0.878111720085144,13.73933203125,-13,1.360852837562561,-1.6934341192245483,13.7304208984375,-1
88.29840601650803,17.434724330844805,0.5117148160934448,131.0455742310338,-11,-1.9523547887802124,-1.0428688526153564,46.31891015625,11,-0.5834218263626099,1.3990086317062378,29.45010546875,-13,-0.6861758828163147,0.2234207987785339,16.34917578125,13,-0.3291029930114746,-0.9228745698928832,14.2434599609375,-1
73.61565402673692,33.291075411742675,0.9334388822317125,54.42274525253367,-11,1.8305853605270384,1.929032564163208,41.634828125,11,0.9455567002296448,-2.6176626682281494,41.11719140625,-13,2.053874492645264,1.220974683761597,23.555298828125,13,1.4974877834320068,-1.1662547588348389,12.46292578125,1
92.58574257230164,24.32577958263154,1.7900275588035583,139.63759233717667,-13,0.2855553328990936,0.9095935225486756,59.67040234375,-11,-0.3955884277820587,0.8654139041900635,51.455875,11,1.2960803508758545,1.7145488262176514,38.8191796875,13,0.8509677052497864,1.6016653776168823,12.5763154296875,-1
90.714677774305,10.492377958378968,3.39998996257782,166.58493040354008,13,-0.6698700189590454,0.2199014574289322,95.191625,-13,-1.2900428771972656,-0.3770954608917236,46.489109375,-13,-0.960632026195526,-1.48265540599823,36.8191953125,13,-1.1793739795684814,-0.7451428174972534,16.1888974609375,1
54.9056946927131,49.91199453858323,1.9029962196946144,174.80796153416802,13,-2.0887484550476074,1.7862976789474487,41.839609375,-11,-0.5037125945091248,1.1984758377075195,25.600900390625,-13,-0.4050856530666351,1.531092643737793,19.81715625,11,-2.039443016052246,-0.4847697913646698,19.138662109375,1
37.37102202143323,33.94370505502912,0.4472066760063171,42.28080682313269,-11,1.59037446975708,-0.552674412727356,79.8437109375,13,0.98004949092865,-0.5123035311698914,79.6992578125,11,1.5256060361862185,-1.127975583076477,44.2458125,-13,0.3640208542346954,-0.084537424147129,30.641373046875,-1
93.39206702579844,21.14679066224255,2.163119733333588,153.88637390241868,13,-0.4461034834384918,0.8258987069129944,47.7575,-13,0.5066270232200623,-2.234835147857666,36.73254296875,13,0.1183045506477356,0.4316271245479584,22.9784765625,-13,0.9974310398101808,-0.5764943957328796,11.0749521484375,-1
89.13414348101229,17.67522043343686,3.740692973136902,432.8290227008301,11,0.4077024757862091,1.7997641563415527,72.5054921875,-11,-0.0228681676089763,0.5025411248207092,66.4935546875,13,-0.0425263457000255,2.044034242630005,33.77990234375,-13,0.3146105110645294,-3.136482954025269,7.5389638671875,1
90.52958588289611,23.72019280552398,2.484097957611084,190.63474173345028,11,-0.5419455170631409,2.3865766525268555,65.2357734375,-11,0.6339771151542664,1.3456766605377195,49.48464453125,11,0.7602100968360901,2.3788461685180664,28.14004296875,-11,-0.2175288796424865,2.0227746963500977,17.235900390625,1
75.92052008027622,32.63239198170956,1.766880303621292,209.2621327941073,11,-0.04642965644598,2.520423173904419,121.135859375,-11,-0.2118075340986251,2.7056760787963867,98.99175,11,0.5903705954551697,2.636450290679932,85.1840703125,-11,-0.3698863089084625,1.9593576192855835,21.328310546875,-1
88.56589378236761,19.313460229972595,1.1689553260803225,193.12225807331887,13,0.079043872654438,2.57944393157959,67.883390625,13,-0.2857690155506134,3.092080354690552,27.9226875,-13,-1.1444048881530762,-0.6346184611320496,20.3150703125,-13,-0.5411953926086426,-2.37589168548584,19.24167578125,1
88.91839204015173,21.41497202826819,1.3229326605796814,65.67553233072968,11,1.98568332195282,2.9988880157470703,89.010390625,-11,1.3068605661392212,2.0193777084350586,65.126328125,-13,1.3155194520950315,2.516223907470703,22.207544921875,13,0.8225954174995422,-2.8011794090271,18.5957890625,1
90.05527538450913,11.366663070020705,2.844080090522766,418.61922666062776,11,0.4302420914173126,2.3069939613342285,137.028796875,-11,1.1106224060058594,1.1997156143188477,37.29655078125,-13,0.0992691367864608,1.0813924074172974,23.333759765625,13,0.1869915425777435,1.7513412237167358,12.5797138671875,-1
72.93631927980361,42.089268478927536,0.6938658952713013,116.34314117975896,13,0.0343318209052085,1.88144850730896,49.48244140625,-13,0.7448821663856506,0.2681296169757843,41.16633203125,-11,-0.1436076015233993,2.052865982055664,38.59039453125,11,0.2603784799575805,-0.9655219316482544,11.060798828125,-1
84.91307735004521,18.982107595673263,3.867598533630371,355.8089572040577,-13,1.9789592027664185,1.9916929006576536,42.8507734375,13,0.8125082850456238,-0.1583196520805359,36.4457578125,-11,1.6321154832839966,-1.153699278831482,10.8999443359375,11,-0.0820132941007614,-0.2517380714416504,7.35941064453125,1
78.8993556209295,19.68125782248487,2.8386068642139435,260.57799698135017,11,1.05731999874115,-2.1360015869140625,56.24389453125,-11,1.1231985092163086,1.8723738193511963,33.5506953125,13,0.875822126865387,-2.6482436656951904,31.661904296875,-13,0.3492833077907562,-2.038137197494507,18.978619140625,1
95.43686601282232,20.86385225188883,1.2150088548660278,171.77226022922747,-13,-0.9334672093391418,-2.5859594345092773,85.8016328125,13,-2.0277059078216557,-2.479987859725952,79.639640625,-13,-1.4837523698806765,-2.7494678497314453,62.5018046875,13,-1.5690745115280151,-2.324582815170288,37.61959375,-1
94.36349470666444,17.713697195044965,4.206399917602539,426.5717656561579,11,-0.1949854344129562,0.4186337888240814,64.56096875,-11,-0.2876929640769958,2.740760087966919,40.880453125,11,0.2375994324684143,-2.010779619216919,14.9045224609375,-11,0.545267641544342,-0.2567226588726043,8.5582724609375,1
87.25812774033325,25.815397916929435,0.5486127436161041,54.24348216544546,11,-0.2868027091026306,1.7535699605941772,98.046265625,-11,-0.0157434716820716,-2.4726150035858154,25.8127890625,13,0.1449803113937378,-0.4659651815891266,15.598919921875,-13,-0.2173397094011306,3.0570642948150635,10.7095498046875,-1
87.71053609710945,36.44613486478959,0.9476869702339172,31.43006355280293,11,1.059679388999939,0.568112313747406,55.55841015625,-11,1.1528209447860718,2.724104166030884,44.475203125,-13,0.9409531950950624,1.369599223136902,23.61763671875,13,1.399316668510437,-0.7217174768447876,17.5288984375,-1
88.17028382963419,6.433208680683851,0.113322377204895,36.79656033342651,-13,-1.3170897960662842,-1.772316575050354,103.1785,13,-1.5290549993515017,-0.0160740949213504,31.213244140625,11,-1.8461248874664309,-2.5000967979431152,24.513763671875,-11,-2.3149960041046143,-2.5232865810394287,7.52237744140625,-1
40.44465922523976,8.288773477550766,0.3743383884429931,82.89969888527644,-11,0.290114015340805,0.0004965802654623,44.9656796875,13,0.2850845158100128,-2.1267662048339844,35.502953125,-13,-1.118011474609375,-2.553621292114258,18.4804453125,11,0.3366878032684326,0.3084188401699066,15.8763427734375,-1
92.7513077366741,24.451763609889017,0.1740913391113281,157.33780083615036,13,-2.0132339000701904,-0.4708767831325531,46.8453828125,-13,-0.2096996009349823,-0.9289662837982178,41.3421171875,13,-0.8933100700378418,0.3970074355602264,26.647447265625,-13,-1.1556358337402344,-0.7691373229026794,17.50278125,-1
65.98859503200379,55.545324471618265,0.103349357843399,100.65957650663624,13,1.928733468055725,-2.197082042694092,42.37955078125,-11,1.156970739364624,-2.2614586353302,36.16598046875,11,1.7151180505752563,1.6132783889770508,31.636333984375,-13,0.2210288941860199,1.9998629093170168,10.8922236328125,1
65.60742125816171,29.680706085551755,2.303905427455902,102.54294414941936,13,-1.296386957168579,-1.7821736335754397,35.7698203125,11,-1.8308500051498413,0.4354954063892364,30.890466796875,-13,-0.6591184139251709,2.0179367065429688,30.069359375,-11,-1.070569396018982,1.4052801132202148,19.3284453125,-1
87.69202295391057,15.591873714259652,3.679740309715271,492.4646563327989,-11,1.115487575531006,-1.2619998455047607,122.950625,11,-0.0761958360671997,-0.6502234935760498,31.925619140625,11,0.9516487121582032,-1.7936954498291016,24.8701953125,-11,1.825498342514038,-1.9648979902267456,11.599671875,1
92.96832754013758,11.199677906178644,0.9972438216209412,49.41652382356114,13,2.3814969062805176,2.740717649459839,70.428109375,13,1.2905240058898926,-2.4265353679656982,23.038251953125,-13,0.8202497363090515,-0.8505541086196899,18.111462890625,-13,1.5776549577713013,-1.7073242664337158,9.410046875,1
92.57014915759902,7.480492772667363,3.880802154541016,627.61757143798,13,0.2497904598712921,2.578150749206543,58.5556484375,-13,-0.0272912755608558,0.0055406177416443,38.89849609375,-11,0.0783444568514823,-2.285291910171509,17.853515625,11,-0.2463038712739944,-1.727665662765503,7.65767724609375,1
93.52637748560772,20.60354277138988,4.4390950202941895,820.2333501377351,-11,1.2936214208602903,-2.4552526473999023,109.78453125,11,0.390815794467926,2.5843305587768555,35.74241015625,13,1.711057186126709,-1.711965560913086,10.2665556640625,-13,0.9512989521026612,1.9632922410964968,9.5538076171875,1
74.09905406742608,40.91446153595051,3.786098837852478,266.9657268943984,11,0.0685001090168953,1.4859598875045776,76.78840625,13,-0.7465285062789917,2.863668918609619,24.0953125,-13,-0.320905864238739,0.7527572512626648,21.626333984375,-11,1.15257465839386,-1.888634204864502,13.6435087890625,1
90.69666215322138,20.667269232188968,4.751437664031982,807.4682627193259,13,-0.8328406810760498,2.0038228034973145,40.73248828125,-13,0.5648106932640076,-0.1545797437429428,37.38664453125,13,-0.1697718650102615,-1.1694291830062866,16.2884267578125,-13,-1.4634451866149902,0.0631483122706413,8.05100732421875,1
61.22134292655521,57.434837375917965,0.3738242983818054,111.923165378459,-11,-0.2086226791143417,2.57312560081482,64.50601953125,-13,-0.4804330170154571,-2.370039939880371,34.25306640625,13,-0.1334506869316101,1.57232403755188,27.4065234375,11,-1.2696455717086792,0.1511050313711166,12.2592392578125,-1
89.46381620838284,16.416481922340008,3.8383281230926514,289.68215766457024,13,-1.6096898317337036,0.7916702628135681,80.0126875,-13,-1.876746416091919,-0.2078046798706054,42.7593515625,-13,-2.17673921585083,-0.8222165107727051,41.39651171875,13,-1.452674388885498,-0.4441830813884735,26.458451171875,1
88.31764309756973,24.99822568912896,3.3834673166275024,155.77177533770904,-11,-0.2509963512420654,0.3943321108818054,62.3390390625,11,-0.1141885891556739,-2.915656328201294,31.35540234375,13,-0.4167928695678711,-1.793647527694702,18.392345703125,-13,-0.2110387980937957,-0.0544016882777214,14.2881337890625,1
87.34650375045447,10.857400604780176,0.6206711530685425,100.12463872476496,-13,0.3835276365280151,-1.8743562698364256,131.804078125,11,-0.255746841430664,-2.097131729125977,38.7828984375,13,0.1234805583953857,0.2241219729185104,18.82353125,-11,0.0791816264390945,-2.435070037841797,13.4286513671875,-1
91.64026791864114,26.891800621517188,4.399814128875732,436.5135813460074,11,-0.0788556188344955,2.102112293243408,72.76878125,-11,0.8644976615905762,-2.224938154220581,31.109654296875,-13,0.5657213926315308,2.9168081283569336,30.4641328125,13,0.2886673212051391,1.8638365268707275,21.8316171875,1
73.45533848867315,44.301352665348126,0.1685445010662078,24.59139040910743,13,1.7421585321426392,1.9447495937347408,63.97122265625,-13,1.5368595123291016,-2.897796154022217,28.117810546875,-13,1.4444806575775146,-1.9013316631317136,23.343736328125,13,2.695063352584839,1.4738534688949585,16.751638671875,-1
88.55091338593967,24.00365999234249,3.177333354949951,692.7563218876031,-11,0.1917561292648315,0.4327112436294555,219.38340625,-13,0.5942457318305969,0.6206763982772827,49.95080078125,11,-0.2450818717479705,1.7858123779296875,20.28596875,13,0.0837133452296257,1.77779221534729,7.8862177734375,1
87.78040041801519,32.85708310659074,1.6243106722831726,61.31942164237721,-11,-1.676751971244812,2.579902648925781,43.73351171875,11,-0.3775714039802551,-0.8383322358131409,30.05112109375,13,-0.2185882925987243,-1.684033751487732,19.8253203125,-13,-1.1150468587875366,2.3539326190948486,13.2558984375,-1
91.55025210345796,2.467468122242461,2.5246407985687256,180.653702581712,-11,-1.1765223741531372,1.8272696733474727,68.3343515625,11,-0.6106394529342651,0.0593689456582069,45.0845625,-13,0.161534234881401,1.4984323978424072,17.18866796875,13,0.2583777606487274,1.3603198528289795,12.3651923828125,-1
89.32029031428344,25.55091151751211,4.262465238571167,464.3794638782203,-13,-0.7179029583930969,-1.604469656944275,127.0201015625,-11,-0.6841212511062622,-1.9975000619888303,19.855638671875,13,-1.3181008100509644,0.6239140629768372,17.47808203125,11,-0.9750926494598388,1.807891011238098,8.9821259765625,1
85.55725468084121,25.475649958910218,3.603410482406616,227.97675445618805,11,1.522028565406799,-2.4508986473083496,40.73077734375,-11,0.5137120485305786,0.4090651869773865,35.75033203125,-11,0.9879623651504515,-0.8724775910377502,19.321849609375,11,-0.3696829974651336,0.4832720756530761,9.03544921875,1
83.39229404749776,24.64810098121336,2.655172288417816,201.4342613172521,-11,-0.5198689699172974,-1.1249024868011477,51.37403125,13,0.5100381970405579,-0.868732213973999,32.253580078125,-13,-0.0700996369123458,0.4501782357692718,10.1935146484375,11,1.930167317390442,2.170907020568848,9.9159306640625,1
91.67324448243023,16.891838585971218,0.746513593941927,55.42464775974896,-13,0.0730847865343093,-0.5597220659255981,76.915078125,11,0.4066255390644073,-1.2230966091156006,43.570609375,13,0.6736871600151062,-2.224677324295044,42.6850625,-11,0.8733227849006653,-1.5900795459747314,18.449318359375,-1
87.65422369897989,27.401246864761006,0.8498435020446777,24.556662083584623,-13,-0.9545994400978088,0.1723809987306594,30.735080078125,13,1.079684138298035,3.099109411239624,25.687775390625,-11,0.2744107246398926,-2.3192989826202397,22.545890625,11,-0.2575499415397644,1.9892423152923584,10.8277470703125,1
91.48170900404098,15.80809031074532,2.502239465713501,182.843519176186,13,0.5825546383857727,0.3099115192890167,66.8026484375,-13,-0.512520432472229,-1.1892067193984983,39.38685546875,11,0.2479691803455352,0.9314404129981996,27.894486328125,-11,-0.7886042594909668,0.9345561861991882,7.6294296875,-1
86.52322878553561,31.56803905374929,0.8102640509605408,71.7938908047286,11,1.6151819229125977,1.899060130119324,42.52553125,-11,0.7492096424102783,-1.830132007598877,39.44906640625,13,1.4964591264724731,2.9728899002075195,24.504099609375,-13,0.419413298368454,0.8669663667678833,9.4646455078125,-1
89.417054963094,25.25645076191117,0.3271697163581848,39.0169946796327,-11,-1.3516945838928225,-1.9130409955978396,119.8770546875,13,-1.691647171974182,-2.383610963821411,27.938818359375,11,-0.1782631874084472,2.696796178817749,17.799498046875,-13,-1.3239104747772217,2.093047380447388,8.76733203125,-1
92.90408293309632,19.427183106922183,0.1164789199829101,24.77395585550943,-11,-0.930696189403534,-2.779505014419556,75.2552890625,11,-0.5691291093826294,0.5123266577720642,27.9080625,11,-1.280695915222168,2.579090118408203,11.5003623046875,-11,-2.305448293685913,0.5072985887527466,7.99284033203125,1
90.31831850138178,27.87930420832157,3.8821476697921753,319.0848882151789,-13,0.7803927659988403,-1.217214822769165,93.7291328125,13,-0.7303452491760254,-2.432560443878174,21.46368359375,11,0.3666846454143524,-2.657738447189331,19.4786875,-11,-0.110011376440525,-0.0918063819408416,10.2073212890625,1
90.34488922230877,14.590180280526024,1.1812145411968231,210.21343653935136,13,0.6466895341873169,0.0037515978328883,143.404703125,11,0.5442301630973816,0.5916339755058289,53.535,-11,0.8607436418533325,0.2073987871408462,16.108392578125,-13,0.4931394159793854,-2.670414686203003,14.9422392578125,-1
90.78113954580824,18.166975499918276,2.213881492614746,206.18711924666863,-11,-0.5769225358963013,2.711202621459961,58.69523046875,11,0.4247703850269317,1.3072336912155151,50.9083046875,13,1.0307292938232422,-2.6236822605133057,10.4822080078125,-13,-0.790894627571106,-2.9034178256988525,7.1201591796875,1
84.02220072787672,31.51851926394781,0.9199700951576232,108.44727008222787,11,-0.6160975694656372,1.268296480178833,88.66990625,-11,-0.4150899648666382,2.335536003112793,74.0321953125,-13,-0.766782820224762,2.5503478050231934,26.38468359375,13,-0.3082823455333709,0.99882310628891,17.306958984375,-1
73.02166548759335,6.320459801313085,3.8304436206817623,554.580812309605,-11,-0.626322865486145,0.5494736433029175,40.34528515625,11,0.7901669144630432,-1.1547750234603882,28.53695703125,13,1.4968557357788086,1.564482569694519,13.4157314453125,-13,1.491700530052185,2.06421446800232,12.159966796875,1
81.84743897527555,35.55556599986495,3.3352245092391968,386.7487010900359,11,-1.0108530521392822,0.6170905828475952,69.13353125,13,-0.5376540422439575,0.1058554202318191,39.3132109375,-11,0.5230404734611511,0.6953640580177307,33.90451953125,-13,-0.5384914875030518,2.793095111846924,8.468361328125,1
86.76826758120134,35.19106502354764,1.6793140172958374,125.60681698381352,-11,-0.2329501956701278,-1.2074666023254397,63.7533984375,11,-0.8931230306625366,2.172888994216919,26.868576171875,-11,0.4021368622779846,-2.228068351745605,21.989021484375,11,-0.4573037922382355,-0.7616206407546997,21.8553671875,-1
89.83932234458223,20.175070106420996,1.5159969069063663,180.67871133469623,-11,1.8789308071136477,-2.477222442626953,161.608453125,11,1.1195000410079956,-2.860245704650879,66.59734375,11,1.5900945663452148,2.823018312454224,21.486607421875,-11,2.237001419067383,-2.7697300910949707,21.25263671875,1
86.48208824613181,27.910892066881285,4.830991268157959,336.3586071108262,-11,1.8790048360824585,-0.2515126466751098,42.6227265625,11,0.368001639842987,2.0215463638305664,29.033341796875,11,1.1186760663986206,-0.7992348670959473,23.7773125,-11,0.5691896080970764,-2.9912071228027344,9.43204296875,1
95.42446341218056,25.1515953174508,1.4056294560432434,50.82557512747314,-11,0.6250492334365845,2.3888180255889893,50.38228125,11,0.3201656341552734,-0.3255717754364013,46.17726953125,-11,-0.3627130687236786,-2.783097982406616,18.1783828125,11,0.2363314032554626,0.1856763511896133,8.01851171875,-1
84.76900994814923,22.72337135277952,4.63719916343689,710.3380476566654,-11,-0.1918483525514602,-0.200389489531517,77.1714140625,11,-1.178138017654419,-2.929121732711792,19.056728515625,13,-0.9870629906654358,1.0554218292236328,17.180919921875,-13,0.1451771408319473,0.2706882357597351,14.9525458984375,1
76.17220728100534,44.97793958240536,0.0293728113174438,139.02432754506486,13,-0.5315805077552795,0.8912250399589539,83.466953125,13,0.5814680457115173,1.3218708038330078,37.28457421875,-13,0.8987500667572021,2.880759954452514,13.2849833984375,-13,-1.1372698545455933,0.090315893292427,10.657009765625,1
92.22263505087292,26.580314064550667,3.224401354789734,425.6691461503882,-11,0.3850775063037872,-2.3782010078430176,63.940734375,11,-1.2491775751113892,-1.2988121509552002,30.3893046875,13,0.0991985946893692,-1.813256025314331,17.2204453125,-13,0.5919358134269714,1.924596071243286,10.5121298828125,1
91.82985093989606,33.13428850161127,0.1901622265577316,32.19313357103911,-13,1.0776468515396118,-2.673879861831665,92.306296875,13,1.7532967329025269,2.497871398925781,57.55094921875,-11,1.032145619392395,2.3342437744140625,23.555974609375,11,1.836004376411438,-2.176313877105713,15.119138671875,-1
57.4720991484682,34.0640708192659,2.9028576016426086,144.2440053839925,-11,0.0706496238708496,1.2974754571914673,31.5932890625,-13,0.8906550407409668,-1.1191182136535645,27.0184609375,11,-0.618807852268219,-1.519884705543518,23.81374609375,13,1.7127350568771362,-3.115186929702759,12.131849609375,1
93.62045102430709,15.072474772430937,2.546955972909928,228.1019987535872,-11,-1.1013246774673462,2.82043981552124,106.8866953125,11,0.2556498050689697,1.001852035522461,17.701615234375,13,-1.8119561672210691,-2.676753282546997,13.07022265625,-13,-0.6564655303955078,-1.7165504693984983,7.4135498046875,1
86.97690035011503,24.852999432853267,0.99245023727417,51.59596663241006,-13,-1.5107046365737915,-0.2742191553115845,46.1093125,13,-1.0438753366470337,2.792000532150269,38.912703125,11,-0.8261948823928833,0.2738282382488251,16.508060546875,-11,-0.4339948296546936,-1.6015560626983645,13.57828515625,1
83.40944069610448,28.560788486460925,2.835449635982513,152.06270132035488,-11,1.2108837366104126,-1.4660704135894775,72.3856484375,11,1.032107710838318,1.4576226472854614,24.119958984375,-11,-0.1023609489202499,1.0928137302398682,14.5904091796875,11,0.8265507817268372,-1.176946997642517,13.2684765625,-1
90.01637364643516,24.16799914166181,0.4795102477073669,26.462006244352224,11,-0.3250377178192138,-2.1246888637542725,51.135765625,11,0.4931862950325012,-2.763837575912476,29.456955078125,-11,-0.3238458335399627,-2.330711126327514,22.27448828125,-11,1.5664918422698977,2.3521029949188232,21.86495703125,1
92.10214287626502,22.53579556653671,0.788305014371872,161.65913739579176,-11,2.327735424041748,0.0646682158112526,34.25171484375,11,-0.0459421686828136,-2.5948290824890137,19.652505859375,-13,0.4055480062961578,-1.1195741891860962,17.5887421875,13,1.5030298233032229,-0.4101599752902984,15.9261376953125,1
88.37119530993519,30.90284667694152,0.4949870109558105,100.41179031312409,11,-0.2258885502815246,-1.5107955932617188,96.871125,-13,-1.1347205638885498,-1.5276919603347778,35.04998046875,-11,-1.327548265457153,-3.0887129306793213,24.023802734375,13,0.3660119771957397,-1.6056019067764282,10.038263671875,1
78.54426732571848,29.957611246072474,4.306726813316345,366.3990002343702,11,-1.0965951681137085,1.7858232259750366,49.60766015625,-11,-1.777316331863403,-0.7187833189964294,30.410763671875,13,-2.1249914169311523,-0.2495612204074859,16.1827294921875,-13,-1.1012223958969116,-2.627869129180908,12.086595703125,-1
87.12057522606277,15.090595296863729,4.625429630279541,512.1558896762613,11,-1.1199361085891724,-0.6857174634933472,78.4038203125,-11,-0.979869782924652,0.8169397711753845,29.854607421875,-11,-0.6413578391075134,2.247607469558716,23.102923828125,11,-1.7291007041931152,1.5100021362304688,7.2679462890625,1
89.13818943463785,15.33456689145157,2.42387256026268,334.06762497630484,-11,1.5759354829788208,0.1037501171231269,113.5425703125,11,1.3473621606826782,1.4477673768997192,43.66073828125,-13,1.5336549282073977,-0.6382598280906677,28.112935546875,13,2.412919282913208,-0.030412882566452,7.07232763671875,-1
89.03305896980764,32.40731408489894,2.594096302986145,170.43670259673706,-11,0.5134411454200745,-0.7656705379486084,60.29794921875,11,1.6798032522201538,-3.042701005935669,27.275748046875,11,0.6630107760429382,-1.9388633966445925,23.68408984375,-11,0.5647350549697876,-0.0920819193124771,17.35789453125,1
80.45372380944974,37.57425200239975,0.8001725375652313,32.32704223943731,11,0.2260514497756958,1.130284547805786,41.050375,-11,1.5862418413162231,-2.871135234832764,28.885984375,-11,-0.2183931320905685,-1.2800545692443848,18.54049609375,11,1.059241533279419,2.243802309036255,13.3068359375,-1
91.10850262748816,7.726224738212525,0.6789831817150116,39.83707710111688,-11,-1.3418300151824951,-0.3754471838474273,72.6930625,11,-1.9299081563949585,-2.0225892066955566,45.52160546875,-11,-0.2579352855682373,-1.0740429162979126,18.08351171875,11,-0.8169844746589661,-1.144071102142334,10.1363837890625,1
79.28984307218668,32.382289439445785,1.2683440446853638,260.28040821184607,-13,-0.4942176938056946,0.3924862742424011,81.5946484375,-11,-0.2414489835500717,0.1297444999217987,45.1318671875,11,0.4947448670864105,-0.1454306989908218,36.18213671875,13,0.9322359561920166,-1.370837926864624,16.0963828125,-1
78.38229835838308,41.29863804611133,3.510901093482971,334.8247102504569,-11,1.2598469257354736,2.3723859786987305,85.215328125,11,1.9777288436889648,2.56223726272583,22.123826171875,11,0.8092779517173767,-1.450037956237793,19.171873046875,-11,0.7024602293968201,-1.712989091873169,16.3825546875,1
92.58353051372782,24.27095163007021,0.7968299612402916,57.54042100027587,13,-2.0132710933685303,0.5133442878723145,58.88748046875,-13,-0.0494609400629997,0.8547689318656921,27.044529296875,-11,-1.813628435134888,1.2179315090179443,26.376482421875,11,-0.8722929954528809,1.0521042346954346,22.76736328125,1
