Z1mass,Z2mass,detajj,massjj,l1pdgid,l1eta,l1phi,l1pt,l2pdgid,l2eta,l2phi,l2pt,l3pdgid,l3eta,l3phi,l3pt,l4pdgid,l4eta,l4phi,l4pt,sample
91.28831535150852,27.550695780080872,3.354390859603882,320.6978042542313,11,-1.194151759147644,-1.2599310874938965,58.91278515625,-11,-1.080036997795105,0.9841762781143188,43.3887890625,13,-0.9725631475448608,-0.1642264425754547,26.666107421875,-13,-1.7294762134552002,-1.1049342155456543,20.010958984375,1
98.88537657572776,20.843764705342085,3.797730088233948,207.8511424865009,13,1.724506378173828,1.9353349208831787,40.919234375,-13,-1.0229414701461792,2.5296146869659424,17.057015625,-11,1.0710585117340088,-1.9356435537338257,10.9004375,11,1.9278907775878904,0.4641053080558777,9.3679755859375,1
81.835330171857,14.389470914142358,0.9610395431518556,67.14683511041069,-11,-0.4820955693721771,-2.571540594100952,87.95684375,11,0.2061555087566375,-2.946033239364624,38.295953125,11,-0.8723629713058472,2.137874126434326,35.24666015625,-11,0.3549608290195465,2.663388252258301,11.7736279296875,-1
92.65574489790372,10.756069659030024,2.2339959740638733,412.14958328631417,11,-0.9247700572013856,-1.5112844705581665,69.7536171875,-11,-1.2510439157485962,-1.7994585037231443,68.4959921875,11,0.4284432232379913,-0.3726580440998077,23.818033203125,-11,-0.4841978847980499,-1.3586138486862185,7.52109814453125,1
83.54354594743393,35.904999732822134,2.75545334815979,120.5075164819868,-11,0.4556025266647339,2.32042932510376,81.72753125,13,0.297157347202301,1.82873797416687,29.877626953125,11,-1.274667263031006,2.3172030448913574,22.359375,-13,-0.4120697975158691,-3.003545045852661,18.880701171875,1
93.04009665922578,26.386369647200315,1.2931958436965942,257.87352003291227,-13,0.8969918489456177,0.3776140213012695,112.4713828125,13,1.0127267837524414,-1.0196455717086792,46.14023828125,11,1.023689866065979,-0.2406259626150131,35.29087890625,-11,0.4152987897396087,0.5801286697387695,19.37294140625,1
60.31280446736697,44.452223249173656,0.5619826316833496,33.17331364242227,11,0.5901903510093689,1.607640027999878,35.5151015625,-11,0.5267000794410706,-0.7723534107208252,29.67551171875,13,0.8040323853492737,-2.1825873851776123,29.307623046875,-13,-0.9477493166923524,-1.5377956628799438,15.53524609375,-1
91.24331341946328,22.7731367518279,3.966052174568176,489.19128629833887,11,0.373618870973587,-2.063847064971924,102.16634375,-11,-1.195904016494751,-1.8660026788711548,26.704146484375,-13,0.1821920275688171,-2.373422384262085,12.9245625,13,-1.437092661857605,3.0302298069000244,10.10011328125,1
41.37948247911464,37.10118689114948,1.0499027371406555,107.7777731946348,-11,0.3441086113452911,-1.141891360282898,124.6282265625,13,1.1720778942108154,-1.8422274589538572,55.697484375,11,0.5037893652915955,-1.7801642417907717,32.7663984375,-13,1.1453044414520264,-0.0397568568587303,10.04591796875,1
83.3677889414202,27.75427253195504,0.9440913200378418,71.72253000121695,11,-0.5813080072402954,0.4250933527946472,115.33171875,11,-0.580712080001831,0.0816908031702041,37.754578125,-11,0.050917275249958,-0.7691980600357056,18.653708984375,-11,0.2143289744853973,-2.823241949081421,12.94365625,1
86.32159262699179,22.850599180963123,2.4122678637504578,433.4912832573953,11,-0.4250917434692383,0.0213159117847681,58.0111796875,-11,-1.3028181791305542,-2.289046287536621,30.809619140625,11,-0.4046892523765564,2.7366459369659424,10.6481298828125,-11,0.6661704182624817,0.2559092938899994,10.1325380859375,1
95.53633208947582,19.25071828507541,0.0225362181663513,71.90046630370767,-11,-0.6452513337135315,2.936955213546753,75.3633203125,11,-0.9250504374504088,-1.5702122449874878,48.70928515625,11,-1.0413453578948977,2.616506099700928,35.10753125,-11,-0.8958364725112915,-2.8385677337646484,15.786265625,-1
51.458532532504286,50.01215083219464,2.5982521772384644,255.09790006153943,-11,-0.1402788013219833,-1.8140289783477783,56.14261328125,11,-0.9973490834236144,-1.330935001373291,46.72012890625,-13,-0.4944989681243896,-1.7904562950134275,36.99960546875,13,-1.39490807056427,2.914345026016236,23.454375,1
61.06932938165461,41.313995305316936,0.8335742950439453,48.01362447839436,-13,-1.0558239221572876,3.1365578174591064,32.760560546875,-11,-0.7715086340904236,-0.6040199398994446,27.33377734375,11,-2.4600064754486084,2.9682393074035645,18.404421875,13,0.2092002481222152,-1.668113112449646,14.3084521484375,-1
89.70785821097333,18.150885415014116,2.4575734734535217,101.07194384739996,13,-0.2607597410678863,-0.1144445091485977,62.0051328125,-13,-1.039751052856445,2.484013795852661,29.83382421875,-11,-0.857974648475647,-0.8313612937927246,15.3295380859375,11,-2.1160385608673096,-1.7840920686721802,8.1287470703125,-1
89.24729589021055,25.444042818397367,1.5565970540046692,222.21759095235225,11,-0.1209641620516777,-2.7932465076446533,125.849671875,-13,0.3824256956577301,-2.4228515625,51.47176953125,-11,0.7969487309455872,-1.8823165893554688,37.731546875,13,0.676166296005249,2.80879282951355,11.49121484375,-1
89.44296089353678,30.80335824997637,1.8984237313270569,119.395739577381,-13,-0.0989781245589256,2.6842117309570312,50.24243359375,13,-0.8617582321166992,-0.1179042607545852,35.41187890625,-11,-0.9099574089050292,2.0455989837646484,18.17255078125,11,0.8774040937423706,0.5863403677940369,8.82209375,-1
56.95047113821347,49.307889309871015,3.002530515193939,264.9668452570617,-13,0.7281146049499512,-2.456351518630981,51.0197421875,-13,1.1869831085205078,0.1135090515017509,31.2809140625,13,1.0634158849716189,-0.4385899901390075,21.34680859375,13,0.4064664840698242,2.2590491771698,20.84811328125,1
88.17190080310222,23.45712648785317,3.5908461809158325,253.2680588927861,-13,-1.3899121284484863,0.1447248309850692,59.99676953125,13,-1.2043817043304443,2.219027280807495,43.19944921875,-11,-1.1514692306518557,-1.0028533935546875,15.7322802734375,11,-1.3034226894378662,2.731508255004883,9.4991044921875,1
48.43603628052117,32.147721485144416,1.0648066997528076,142.12943424729283,13,0.7110382914543152,1.814357042312622,28.26753515625,-13,0.6327372789382935,-0.5648231506347656,24.03864453125,-13,0.8959055542945862,2.8786683082580566,18.02562109375,13,1.5878193378448486,0.4147136211395263,14.133986328125,1
88.30228104855456,31.209952512969377,2.690042853355408,464.325357736812,-11,-0.9030378460884094,-3.129049777984619,39.869078125,11,-1.988706111907959,0.1051350682973861,36.9665234375,-13,-1.5651459693908691,-1.0981560945510864,18.49668359375,13,-1.4437565803527832,3.060882091522217,17.176060546875,-1
35.703097013459846,28.72732675589268,1.6710422709584236,140.77474575197613,13,-1.606929898262024,1.0975350141525269,57.56643359375,-11,-1.2796218395233154,-2.8759584426879883,52.003265625,11,-1.586377739906311,2.5466697216033936,20.067265625,-13,-1.2020729780197144,-0.7081382274627686,8.4134794921875,1
53.46034323079893,25.098300282355822,2.3101432025432587,81.36954129890638,11,-1.3069721460342407,-0.4088688790798187,28.73312890625,-13,-0.2291365563869476,-1.4575141668319702,22.37448046875,13,-0.2562961280345917,-0.1224443465471267,18.356146484375,-11,1.131470799446106,0.7389949560165405,9.2772734375,-1
85.75251682928221,30.008110541180145,2.165071427822113,140.63915003294832,11,-0.8026527166366577,-2.220122098922729,46.79962109375,-11,-2.3029279708862305,-1.142881989479065,41.8061640625,13,-1.9034357070922847,-2.62279748916626,27.660052734375,-13,-1.5286680459976196,0.8864337205886841,8.12099609375,1
80.4933345507616,31.86428061596271,0.5332135260105133,73.95013782194567,11,-0.4979111552238464,-2.0495216846466064,133.80903125,-11,-0.1861514598131179,-2.291910171508789,29.640880859375,11,0.0699764639139175,-1.0650278329849243,24.614947265625,-11,0.9028390049934388,-2.497037649154663,19.35599609375,-1
84.74930317888018,29.5153154522622,2.700425446033478,257.69648563439085,-11,0.2835015058517456,-0.3094425201416015,88.1610546875,-13,0.0275219399482011,0.6085588335990906,42.7965703125,11,-0.8293923735618591,1.1012814044952393,26.685271484375,13,-0.9307841658592224,0.1457144916057586,16.944548828125,1
47.017791092200376,38.28511093313429,0.3139526546001434,52.67054654497773,-13,0.633048415184021,2.182180404663086,43.038421875,11,0.6389912366867065,-1.7723963260650637,37.2162265625,13,-0.7129114270210266,2.2532215118408203,24.375388671875,-11,-0.1963029652833938,0.5673620700836182,9.5362041015625,-1
96.1683975434334,15.198183885759526,0.0283854156732559,64.98274884383217,11,-1.078589677810669,1.3628149032592771,47.7969375,13,-1.6583524942398071,-1.2861194610595703,9.12066015625,-13,-0.6760834455490112,-2.7659752368927,8.842712890625,-11,2.0686516761779785,2.520920753479004,8.594865234375,-1
58.71788674885473,20.78840405337961,2.814534544944763,162.8109243905508,13,2.0382604598999023,1.8317807912826536,51.10312890625,13,0.6841704249382019,0.5306821465492249,44.37397265625,-13,1.856645941734314,-0.827491283416748,17.731275390625,-13,1.2529680728912354,1.337504267692566,10.2636494140625,-1
93.34545892295188,18.14960650896452,2.1906447280198336,353.7852111740003,-13,-0.288304716348648,-0.2772377729415893,116.8791328125,11,-0.0758455395698547,0.0189678147435188,66.1675078125,13,0.4037090241909027,0.6531404256820679,57.2034921875,-11,-0.3135304152965545,0.2685981690883636,41.92234765625,1
91.08805138916962,33.20587201013397,0.8224667906761169,137.5219993930234,-11,0.7569732666015625,1.73504376411438,162.25859375,11,0.1182004883885383,1.5134378671646118,108.5653046875,13,0.3995110988616943,1.561837911605835,66.05390625,-13,0.7974475026130676,2.4393253326416016,18.919107421875,-1
80.83141552773544,34.310850044909984,0.0909711420536041,46.37041919222967,13,0.0351543873548507,-0.2709470093250274,87.3953359375,-11,0.2279277890920639,0.1919017881155014,30.341880859375,-13,1.6889853477478027,-1.7413463592529297,14.3277900390625,11,-0.557209849357605,2.8118903636932373,8.85254296875,-1
48.18904042559378,42.26671591406041,0.3112313747406006,151.16624109777837,-13,-0.8698417544364929,2.093357563018799,97.206,13,-0.3117702305316925,2.215695858001709,71.4038671875,-11,-0.6869747638702393,0.9440136551856996,39.7367109375,11,0.0888080522418022,2.309612512588501,20.20471875,-1
56.41923685517185,33.50662537052076,1.4224717617034912,83.06354232433348,11,1.6267154216766355,-0.2198751866817474,57.812875,13,0.5834173560142517,0.3395132422447204,37.774609375,-11,1.9637614488601685,-1.7329221963882446,27.54,-13,1.1155751943588257,-0.7541822791099548,21.66902734375,-1
93.41774290655192,22.46047614849597,0.2816589474678039,38.67291173273548,11,0.2229721993207931,2.399824619293213,48.88437890625,-11,-0.3334347605705261,-1.506269931793213,47.46486328125,11,-1.2261399030685425,1.6638635396957395,11.4574599609375,-11,-0.0228740088641643,-1.0890491008758545,8.03174169921875,-1
84.47466639886477,30.54277207770605,2.487620234489441,159.61691373162466,-11,1.597021222114563,-1.3487449884414673,30.93009375,-13,2.474653005599976,-2.3580098152160645,21.913015625,13,-0.6729235053062439,-1.2082390785217283,14.469806640625,11,0.9412381052970886,-2.9439871311187744,12.0903583984375,1
83.65669419474092,17.09498820695214,0.3000600710511207,36.59164146870252,13,-2.0465829372406006,-1.3260645866394043,103.1575390625,-13,-0.9811743497848512,-2.020498752593994,39.67834375,-11,-1.3161455392837524,-0.4274593293666839,29.338974609375,11,-1.304524540901184,-1.5247129201889038,9.1546865234375,-1
77.17026431220603,35.13371168108263,1.4342100918293,90.06457415497822,11,0.6849659085273743,-1.034187078475952,63.62175390625,-11,1.2602496147155762,-2.953850746154785,30.95526171875,11,0.8432614207267761,-2.250250101089477,18.414150390625,-11,-0.24555104970932,1.0885924100875854,12.7233916015625,1
85.98688447866064,9.525900502406296,1.554984115064144,164.6623032721457,-13,-1.3164056539535522,-2.927331686019897,79.112109375,13,-0.8275319933891296,1.6952234506607056,38.56779296875,-11,-1.8085538148880005,-0.419500857591629,9.0670263671875,11,-0.7217070460319519,-0.6316207647323608,7.42975634765625,-1
84.1984159113767,28.48544365048764,1.303075671195984,75.20993357083098,13,1.9022583961486816,2.3230772018432617,38.353125,-13,0.8631998300552368,-0.6875325441360474,35.8000625,-11,1.2002520561218262,0.5812535285949707,32.068544921875,11,1.8106919527053835,1.990387797355652,12.2683564453125,-1
92.35603620111937,11.305206991431492,3.610709190368652,459.4824805924203,11,0.2581178247928619,-0.2834345996379852,70.246078125,-11,-0.5732281804084778,-2.217358350753784,35.2747265625,-13,1.1626341342926023,-2.067348003387451,13.4738056640625,13,0.3207689821720123,-1.9462811946868896,12.3748056640625,1
87.03414573342732,21.79858561033474,1.1434080302715302,121.78738053193229,-11,0.363061785697937,-0.894178032875061,51.2466875,11,-0.1388913840055465,-2.80827260017395,50.43994140625,-13,0.4435193836688995,-1.920853614807129,34.50836328125,13,0.2341599464416504,-2.642905712127685,25.3523671875,1
81.29248770284212,29.484331407788616,2.5520153045654297,517.2647367389909,-11,0.061106726527214,2.8452019691467285,107.09325,-13,-0.4552210569381714,2.867218494415283,15.6870009765625,11,1.703666925430298,1.786599040031433,14.0830673828125,13,1.3613615036010742,-2.7621281147003174,11.7256689453125,1
91.11587421424213,27.740904062462143,0.5843775272369385,61.000339145122325,-11,0.6371594667434692,-0.2710929811000824,58.86428125,11,0.2632370889186859,-2.4884982109069824,42.1459296875,-13,0.9008377194404602,0.2003680616617202,22.20664453125,13,-0.5899374485015869,-0.6771656274795532,10.2289287109375,1
88.04040446397583,18.202106388303573,0.8854162096977234,53.846131392109854,11,-0.674782931804657,0.8235257863998413,55.0536640625,-11,-1.919551134109497,-1.4198600053787231,28.12371484375,11,-0.7601984143257141,-2.259782075881958,15.54665625,-11,-0.9807549118995668,2.4794366359710693,10.6812509765625,-1
88.28070378187125,28.69802679737399,3.806558609008789,272.9465893377343,-11,-1.2484848499298096,0.6922723054885864,53.22510546875,11,0.2443469613790512,1.6651722192764282,41.2626875,-13,-0.6972587704658508,1.1791951656341553,20.289947265625,13,-1.367113471031189,2.8991193771362305,14.69048828125,-1
91.30739150920186,30.295292673179013,1.6077346801757812,221.1589260316516,11,0.561107873916626,0.3067417442798614,61.40767578125,-11,0.5391733050346375,-2.3035829067230225,36.44894140625,13,1.461997628211975,0.2039845585823059,11.2173232421875,-13,-0.2591794431209564,-3.0022521018981934,10.535388671875,1
94.65466094204672,27.85817380908342,4.0549396276474,437.6218671951159,-11,1.0781426429748535,-1.7542303800582886,100.7331328125,11,1.3660916090011597,0.0581943355500698,34.7154609375,-11,0.2969550490379333,-1.6770329475402832,22.15388671875,11,1.8974814414978027,-1.8965197801589968,10.9287763671875,-1
91.89559826054304,31.361071157235557,2.315503068268299,99.96900107687064,-11,-0.4055438339710235,3.091954469680786,66.875921875,11,1.1819885969161987,-3.115806818008423,40.71071875,13,-0.7235594987869263,-3.024652004241944,12.0972041015625,-13,1.6615010499954224,2.0575742721557617,7.9478291015625,-1
88.33985941064805,26.43326992109934,2.417379856109619,133.5293023790516,-11,-0.4456052184104919,-2.89033579826355,62.09225,11,-1.1434729099273682,-1.042958378791809,41.16369140625,-11,-1.1093870401382446,2.569040536880493,14.614453125,11,-0.2213770896196365,-0.9199227094650269,10.1243046875,1
88.76349702649667,10.28550239208328,2.394985556602478,77.83521618246515,11,-0.5840486288070679,0.4751766622066498,92.744296875,-11,-0.7188858985900879,2.7774598598480225,25.3278046875,-13,-1.174583911895752,-1.3062236309051514,16.849888671875,13,-0.7430983185768127,-0.6040765047073364,9.4767802734375,-1
78.9598951878079,36.14894926097475,0.4752079248428345,62.45930946761611,-11,-0.1026556193828582,-0.1169408783316612,127.9772734375,-13,0.083006240427494,0.7674427032470703,25.447451171875,13,0.1007767841219902,-1.4108049869537354,16.3434384765625,11,-0.7948077917098999,1.9759095907211304,13.93573046875,-1
95.72466111875352,28.273522940107156,0.3983689546585083,58.30474700774488,-11,1.1892508268356323,2.85066819190979,125.818453125,11,1.0087692737579346,-2.36457633972168,68.1405234375,-11,0.9887948036193848,-3.06758451461792,42.71605859375,11,1.796837329864502,-2.7191522121429443,23.120287109375,-1
89.58915288680568,23.72474364384885,0.7452956438064575,53.75762264562712,-13,-0.7328242659568787,0.2110317200422287,46.15316015625,13,-0.563877284526825,-2.760542392730713,43.4781953125,-13,-1.367134928703308,-1.641231894493103,23.899302734375,13,0.1771937906742096,-2.0460755825042725,7.69536669921875,-1
92.7010791032863,30.49259278156018,0.308663098141551,29.10217352065101,-13,0.426887959241867,2.999825954437256,68.6156796875,13,0.8805866241455078,0.262588769197464,30.937943359375,13,-0.3564606606960296,2.9035797119140625,13.004962890625,-13,1.7367292642593384,-1.6075425148010254,8.2804130859375,-1
88.71228008483642,26.71789994266024,3.577716946601868,1178.7827162074702,13,-0.0177370514720678,0.3019391000270843,150.261484375,-13,0.2994154989719391,0.8788071274757385,123.2096640625,-11,0.1308253854513168,0.5431300401687622,79.285453125,11,-0.2925115525722503,0.3973343074321747,44.324859375,1
52.956265049350016,39.26047047715603,3.6571701765060425,448.69535630437,11,0.2244590669870376,-2.973799228668213,38.56008203125,-11,0.0891754701733589,1.6948115825653076,34.53565234375,13,-0.2600530087947845,-2.5359973907470703,29.05230859375,-13,0.3525594770908355,-0.6703212261199951,17.872712890625,1
92.2447887184292,20.68241054651261,3.784402370452881,236.90667600685444,-13,0.7033210396766663,-1.9578171968460083,28.5362734375,13,-1.567578673362732,2.3675436973571777,28.27401953125,-13,0.7739585041999817,0.1840309053659439,11.4897626953125,13,-0.9567450881004332,-0.7252253293991089,8.10471484375,-1
86.43551552372425,21.48670279469865,1.8012780547142029,71.99898685795166,11,1.710670828819275,2.4018754959106445,45.49703125,-11,1.739805817604065,-0.1227045282721519,45.2113515625,13,0.785232424736023,2.588202953338623,10.707138671875,-13,1.4075802564620972,-1.167131423950195,10.6851455078125,1
96.4905330363426,28.90846208590003,3.3071144819259644,560.6303315466989,13,-2.198444366455078,-1.2816203832626345,65.45771875,-13,-1.5164896249771118,2.1370959281921387,32.274279296875,-13,-1.6816829442977903,-0.7345018982887268,25.74051953125,13,-1.1812036037445068,1.573513388633728,9.0170712890625,1
77.61700083605614,34.87127413558112,3.2784423828125,365.2140221464968,-11,0.4236476719379425,2.708958148956299,83.3082578125,-11,-0.0391691140830516,2.6866989135742188,80.2356640625,11,0.0619852915406227,3.0546014308929443,58.2654921875,11,1.5877548456192017,2.3798530101776123,22.226310546875,-1
91.60712956781396,30.801214722982333,1.226859450340271,65.053025602642,13,-0.1773123294115066,-1.71370530128479,52.0156171875,-13,-0.8635483384132385,0.7750702500343323,39.55741796875,11,-0.3130191266536712,-1.454311490058899,25.007625,-11,-0.7067802548408508,2.0519964694976807,9.4241474609375,-1
93.34336278294616,16.837168016807457,2.904097616672516,115.34053805908395,13,0.5558519959449768,3.083771228790283,65.36714453125,-13,1.3563683032989502,-1.2535409927368164,39.10614453125,11,0.5665948987007141,-0.2437449097633361,9.8081767578125,-11,-0.0472372397780418,2.055961847305298,7.76789892578125,-1
84.9663668828735,38.87776333478484,1.475409969687462,92.97255272557128,11,0.3118012845516205,-2.089176654815674,134.424859375,-11,0.0995316281914711,-2.275839805603028,38.9173203125,-11,0.4288517832756042,2.6731128692626958,28.059666015625,11,1.045016169548035,0.2977955341339111,8.3549091796875,-1
93.38821532889402,22.460416623089177,3.5406653881073,232.7457707083428,11,-0.4787915647029876,-0.9924257397651672,45.79575390625,-11,0.9105926156044006,2.2268218994140625,30.4432734375,13,-0.2614524364471435,-3.0069117546081543,18.57693359375,-13,-1.0248862504959106,1.0628572702407837,7.126279296875,-1
92.14009584441776,24.95422954914522,2.273477137088776,106.61910580303235,-11,-0.6409851908683777,1.065105676651001,36.3300703125,11,-2.228595495223999,1.2119827270507812,29.24924609375,-11,0.7590680122375488,1.0639328956604004,16.2050087890625,11,-1.0320861339569092,2.744105815887451,7.22949169921875,1
59.11132008396639,26.74872233308836,2.4330718219280243,148.11582129170444,-11,-0.2710044682025909,0.5017766952514648,43.67044140625,11,-1.6297725439071655,-0.6179078221321106,24.42032421875,13,-2.087634801864624,0.767559289932251,15.9466435546875,-13,-2.316292524337769,-1.316524624824524,14.78453515625,-1
91.954841466075,22.57815041089427,4.083601117134094,698.9552931692311,11,-0.2819857895374298,-1.005290150642395,41.53351953125,-11,1.1657147407531738,1.2544201612472534,35.34603125,11,-0.5108025670051575,-0.5101566910743713,15.08171484375,-11,-0.4925181269645691,-2.877800941467285,9.852580078125,1
89.46239110970964,17.92868172366713,2.133187413215637,146.1310427580219,13,0.8176057934761047,-1.810302972793579,38.55580078125,11,-0.3040543496608734,-1.8650708198547363,34.82320703125,-13,-1.2879509925842283,2.978593111038208,25.374904296875,-11,-0.435603380203247,-2.559661388397217,19.202392578125,1
93.2611533291813,9.640645337418595,2.1792654991149902,301.2550068411428,13,0.1567841917276382,-2.568489551544189,111.44878125,11,0.0089535284787416,-2.88983416557312,52.09099609375,-13,-0.1998489648103714,-0.2467535436153412,22.340849609375,-11,0.1717748641967773,3.020293474197388,10.8704599609375,1
89.51537012988109,22.822470299768774,0.613243579864502,92.55045263287896,13,-1.3021249771118164,-0.466996282339096,51.64356640625,-13,-1.558970332145691,2.1609318256378174,40.74301171875,11,-1.6439324617385864,1.5127040147781372,25.857560546875,-11,-2.0667335987091064,0.2314644455909729,12.508599609375,-1
90.7529891487003,12.51599645680924,1.7601551413536072,115.00301432654372,11,0.1755509078502655,-1.76894211769104,57.3138125,-11,1.5950669050216677,-0.0806917399168014,31.162875,-13,1.3151379823684692,-0.8660595417022705,27.50865234375,13,1.2738842964172363,-1.3977375030517578,20.4938125,1
74.5835036879334,12.381617668772362,0.6236692070960999,33.554335824116734,-11,1.2547903060913086,-2.132685899734497,46.210625,-11,-0.0684134364128112,-1.0878350734710691,40.2203515625,11,0.2799992859363556,-1.2207050323486328,27.17675,11,-0.8001947999000549,-0.4279910922050476,14.676880859375,-1
87.67171800984195,29.80115233615351,2.1621205806732178,547.8112173412994,-11,0.5297744274139404,2.5494675636291504,94.7124140625,11,0.3079194724559784,-2.35213565826416,48.50113671875,-13,1.3962607383728027,3.053677797317505,19.53706640625,13,-0.1771033406257629,2.580804347991944,13.9874755859375,1
63.93825012747514,37.556794658324506,0.9706250876188278,27.75720158312696,13,0.4554661810398102,2.297074794769287,77.07075,-11,0.2772168815135956,-0.0384451188147068,27.8878828125,-13,0.5350837707519531,-2.008669853210449,18.96137109375,11,1.697195529937744,2.54154109954834,8.3303212890625,-1
91.31967592360908,13.403197821990805,2.2249652817845345,292.22556017914053,-11,1.7389843463897705,-1.3110166788101196,75.324546875,11,1.1378424167633057,-0.0733508020639419,64.42774609375,11,1.1774787902832031,-1.6607109308242798,19.45035546875,-11,0.7456772327423096,-1.1145387887954712,19.228681640625,1
74.73018944484036,43.47351848526463,0.8788575828075409,31.702199614546316,-13,1.5198599100112915,-1.3507994413375854,44.22376953125,-13,1.621404767036438,-1.906177401542664,36.7073125,13,0.8951870203018188,0.8187251091003418,34.7357421875,13,1.196842074394226,2.056020498275757,10.5900078125,1
87.58704216120461,7.228979751618427,2.9925193786621094,773.1735617407875,-11,-0.901474118232727,-2.182979106903076,106.1532109375,11,-0.0881275385618209,-2.269076108932495,102.3303671875,13,-1.0435816049575806,-1.4710034132003784,20.347173828125,-13,-0.664150059223175,-1.249253273010254,13.1801630859375,1
79.66286893157485,34.27699089141345,0.5048247575759888,40.54800476512859,-11,1.1622321605682373,1.0040991306304932,74.782296875,-11,0.9275808334350586,1.452201247215271,41.1101328125,11,0.4704280793666839,-0.4133291244506836,38.70640625,11,1.6985934972763062,0.0608638785779476,12.6039990234375,-1
89.10351762481865,22.82654680461625,3.843136191368103,216.7900218573141,11,0.7731651663780212,-2.041820764541626,45.96333203125,-11,1.003882646560669,1.4290798902511597,43.7745,13,0.9909940958023072,-0.4275298416614532,15.0302275390625,-13,1.644453763961792,-2.04036545753479,13.720203125,1
89.28543022544994,27.999110202586525,0.5984902046620846,52.86650823037138,11,-1.2051104307174685,-0.4668960571289062,45.7105703125,-11,-2.25821852684021,2.4291059970855717,33.82856640625,-11,-1.6855539083480835,0.8465739488601685,12.9842109375,11,-0.5084296464920044,-1.595575213432312,11.87687109375,-1
89.42848891485968,31.14041897274732,1.050284892320633,70.98772707700978,11,0.4964081048965454,1.1091281175613403,57.35837890625,-11,-0.4576696753501892,-1.4285264015197754,30.1296484375,11,-0.2661851048469543,0.5287359952926636,20.3133046875,-11,-0.7782145738601685,-2.6595499515533447,11.1910439453125,-1
92.23194082700546,11.589810844353194,0.3424476385116577,39.86774108892919,11,0.5659240484237671,1.4631727933883667,60.5625546875,-11,1.5364209413528442,-1.313315987586975,28.74591796875,-13,0.2252126336097717,2.2324163913726807,23.115525390625,13,-0.0848321095108985,1.379983901977539,7.4409130859375,-1
91.81701328581504,9.57254745497567,3.3203086853027344,301.9409042888246,13,0.7012787461280823,-0.7684090733528137,108.6732265625,13,0.423630952835083,-2.001853704452514,28.956166015625,-13,1.173048496246338,2.939995527267456,19.820015625,-13,0.9267446398735046,-1.928439736366272,11.9853955078125,1
91.89559826054304,31.361071157235557,2.315503068268299,99.96900107687064,-11,-0.4055438339710235,3.091954469680786,66.875921875,11,1.1819885969161987,-3.115806818008423,40.71071875,13,-0.7235594987869263,-3.024652004241944,12.0972041015625,-13,1.6615010499954224,2.0575742721557617,7.9478291015625,-1
92.34191709339242,37.27668631499477,0.7828999161720276,34.722547494186664,11,0.2051658779382705,-0.526015043258667,53.5121640625,-11,-0.8742642402648926,-2.2560007572174072,44.265328125,11,0.0820280387997627,-1.2741655111312866,27.8578671875,-11,-1.0878604650497437,3.08567214012146,11.81257421875,-1
74.44773469359725,21.20901819211803,4.472496271133423,495.7308540506442,13,0.3816947937011719,2.517507553100586,48.59596875,-13,0.5324234366416931,0.3121845126152038,35.5481328125,-11,-0.1188675537705421,1.0896915197372437,30.307767578125,11,0.5658571124076843,1.4670084714889526,23.62813671875,1
90.63326874314114,24.06765951657242,2.232676774263382,98.95803967884548,11,-0.5921010971069336,-1.847577214241028,62.18717578125,-11,0.9877589344978333,2.593648672103882,23.604671875,-13,-0.444439023733139,-0.6681211590766907,22.617728515625,13,0.1963487863540649,-1.8354899883270264,15.6177109375,1
89.93166765323335,23.83852073767169,0.4389815330505371,28.62068100581646,-11,0.3564502894878387,-1.8939979076385496,117.6603359375,11,0.1823333352804184,1.4548102617263794,17.2378359375,11,0.781829297542572,-0.1283407658338546,15.73687109375,-11,-0.396520048379898,-1.5452923774719238,11.110013671875,-1
90.4061216781962,16.051561891926934,2.759334683418274,93.0478006424723,13,-2.1625773906707764,0.3400618731975555,51.09706640625,-13,-2.154226779937744,-3.0923831462860107,40.8457890625,-11,-1.8597694635391235,-3.062009572982788,21.678572265625,11,-2.098655462265014,2.0183207988739014,8.8831328125,-1
92.80198298658952,32.46979459922678,1.2302034497261047,83.19506010464107,-13,1.6904304027557373,-0.7597782015800476,62.927375,13,0.8117935061454773,-2.310044527053833,49.19596484375,11,1.1885026693344116,-2.1895952224731445,30.5174375,-11,1.5266404151916504,-0.3337728381156921,12.901302734375,1
88.31572705452739,21.96477265281017,0.92839115858078,89.1721599163815,13,-0.6754242181777954,0.8502686619758606,56.35876171875,-13,-0.2663144767284393,-2.8628838062286377,35.9289296875,13,0.5459478497505188,1.9082005023956297,15.405837890625,-13,0.1608007401227951,-2.815293788909912,14.7150546875,-1
88.81330298601522,30.002798447402125,4.43679666519165,618.1947350648896,-11,-1.666594386100769,-0.4849231243133545,65.7348984375,-11,-1.5427104234695437,0.9629223346710204,16.394234375,11,0.3754833340644836,-2.31009578704834,14.3883984375,11,-0.1465111672878265,-0.3845332562923431,14.2825791015625,-1
89.38186116927294,20.04494407271567,1.165018379688263,37.08557528754258,11,0.9129748940467834,-2.980886459350586,52.590140625,-11,1.084547519683838,-0.2883784174919128,39.6515078125,13,1.535985827445984,-2.72937273979187,28.624447265625,-13,1.314046859741211,2.335582971572876,10.3284423828125,-1
